model,asset,panel,n_test,n_viol,n11,markov_defined,cp_lr,cp_p,dq_stat,dq_p,mean_duration,cv_duration
Chronos-Mini,SP500,B,1824,18,1,True,22.29439379070405,2.3388844347937976e-06,69.1853205168854,6.006306563222097e-13,75.88235294117646,2.1859098863237563
Chronos-Mini,STOXX,B,1498,7,1,True,2.0196081612973416,0.1552792067879507,18.373465948930885,0.005363614510685899,203.0,1.0853250146269209
Chronos-Mini,GDAXI,B,1843,9,0,False,9.539442895574936,0.002011027749495242,63.09776660856516,1.0542566819538024e-11,161.75,1.7231347042344711
Chronos-Mini,FCHI,B,1856,16,2,True,27.478868316340595,1.5882037796011161e-07,66.98657759331425,1.6937562463681388e-12,87.53333333333333,2.3872149144848267
Chronos-Mini,FTSE100,B,1833,21,3,True,25.398117343639626,4.663730395204624e-07,143.81889530300404,0.0,69.55,1.8335178276058461
Chronos-Mini,ICLN,B,1185,8,0,False,0.6356783713915775,0.42528006785357264,1.6960812579999849,0.9454234011171954,138.28571428571428,1.1689833597982826
Chronos-Mini,NIKKEI,B,1772,15,2,True,17.05993575938419,3.621837793732485e-05,49.12006293315066,7.054575368314886e-09,125.14285714285714,1.7675432081630296
Chronos-Mini,HSI,B,1784,13,2,True,11.76183898693722,0.0006045746538938523,38.7969981224935,7.84418463850578e-07,104.0,1.3770996610018322
Chronos-Mini,BOVESPA,B,1794,8,1,True,22.870044637185472,1.733322189445552e-06,89.63804033591336,0.0,34.714285714285715,1.9883826592877274
Chronos-Mini,NIFTY,B,1208,5,0,False,0.9123397184400446,0.3394943838132044,5.177554225439752,0.5212506562726678,207.75,1.0377280581111088
Chronos-Mini,ASX200,B,1833,19,2,True,10.52212085983885,0.0011795403634780044,81.02964756027067,2.220446049250313e-15,92.22222222222223,1.4139579585099886
Chronos-Mini,CBU0,B,976,29,0,False,3.7567973046706413,0.05259322499146313,105.96392816718111,0.0,25.607142857142858,0.9921358031992549
Chronos-Mini,TLT,B,1631,32,2,True,8.780332532031082,0.0030449568529189452,80.87906728895804,2.3314683517128287e-15,41.25806451612903,1.317378189708621
Chronos-Mini,IBGL,B,1226,11,0,False,3.9307116274096074,0.04741187739053454,8.180936182461215,0.22514495667944767,73.4,1.3496432944765462
Chronos-Mini,DJCI,B,693,19,1,True,5.624199980795737,0.017714149285949832,77.65386307847831,1.0880185641326534e-14,33.111111111111114,1.5096606462645403
Chronos-Mini,GOLD,B,1770,14,1,True,4.519694659741248,0.033506810827382494,7.403397936542604,0.28514570459770683,116.23076923076923,1.8928649097605748
Chronos-Mini,WTI,B,1772,42,6,True,21.141598690983017,4.265671768477475e-06,146.39393847780605,0.0,41.63414634146341,1.5711034556596952
Chronos-Mini,NATGAS,B,1771,48,3,True,13.968298860949233,0.00018591914610599503,66.38862142555311,2.2446489111871415e-12,33.12765957446808,1.6313372678047833
Chronos-Mini,BTC,B,1107,1,0,False,,,9.326622991609366,0.15602508225930012,,
Chronos-Mini,ETH,B,762,3,0,False,1.2274219190964537,0.2679089998916483,3.258663639674069,0.7757513252030974,169.5,0.799410029498525
Chronos-Mini,EURUSD,B,1582,4,0,False,2.257027526632797,0.1330091470774487,8.992039189916865,0.17402627652365144,403.0,0.5636342287425194
Chronos-Mini,GBPUSD,B,1585,8,0,False,7.717106588412932,0.005469999343292842,19.24211502881625,0.0037736904015769346,102.85714285714286,1.810590202866471
Chronos-Mini,USDJPY,B,1888,16,0,False,5.31990543705561,0.021083155531323228,26.621907681259152,0.0001704310609066395,122.4,1.4564339406336746
Chronos-Mini,AUDUSD,B,1395,1,0,False,,,12.109342967220506,0.059573481068614265,,
TimesFM-2.5,SP500,B,1824,6,1,True,29.18507553900392,6.57839771545099e-08,205.17269169865918,0.0,2.0,0.31622776601683794
TimesFM-2.5,STOXX,B,1498,0,0,False,,,,,,
TimesFM-2.5,GDAXI,B,1843,5,2,True,25.520650876971303,4.376731892463681e-07,155.65597590950796,0.0,1.75,0.47380354147934284
TimesFM-2.5,FCHI,B,1856,8,3,True,28.750782545267178,8.231665227231844e-08,218.58325241838403,0.0,73.14285714285714,2.3549601700121707
TimesFM-2.5,FTSE100,B,1833,7,2,True,21.97418699887674,2.763422070173327e-06,149.18451470018618,0.0,213.5,2.200519279627315
TimesFM-2.5,ICLN,B,1185,4,0,False,1.3253095166550324,0.24964137691560973,10.816006176714819,0.0942321767731924,222.33333333333334,1.214161415755543
TimesFM-2.5,NIKKEI,B,1772,4,0,False,1.335577529681764,0.24781538808349368,19.765796245848147,0.0030480527964115156,412.3333333333333,1.1256625811657814
TimesFM-2.5,HSI,B,1784,2,0,False,,,14.17363618895559,0.027755562188567007,121.0,0.0
TimesFM-2.5,BOVESPA,B,1794,11,4,True,53.403026921936004,2.716715741257758e-13,428.06765013022255,0.0,1.9,0.49652532273982125
TimesFM-2.5,NIFTY,B,1208,2,0,False,,,8.5040139251142,0.20345268316807563,558.0,0.0
TimesFM-2.5,ASX200,B,1833,14,4,True,60.80913787337225,6.328271240363392e-15,442.98873061757274,0.0,2.8461538461538463,0.8250993255391214
TimesFM-2.5,CBU0,B,976,73,12,True,35.64921087405054,2.3624355804940933e-09,1117.7944968815043,0.0,9.958333333333334,2.437399208162099
TimesFM-2.5,TLT,B,1631,48,8,True,39.009470884379596,4.2175452019677095e-10,726.5995471030283,0.0,27.21276595744681,2.5812971559663302
TimesFM-2.5,IBGL,B,1226,36,6,True,55.06587001956609,1.1657341758564144e-13,349.11304453257367,0.0,7.8,1.0423546614993355
TimesFM-2.5,DJCI,B,693,22,8,True,42.5467101030672,6.901423876826129e-11,537.8139095326546,0.0,6.523809523809524,1.8282012423746676
TimesFM-2.5,GOLD,B,1770,7,1,True,2.9424557403981595,0.08627946804032705,25.62779350957677,0.0002611365813623978,246.83333333333334,1.5439688102836036
TimesFM-2.5,WTI,B,1772,26,13,True,91.47892248632897,0.0,869.5179280147461,0.0,20.12,3.8011262960311094
TimesFM-2.5,NATGAS,B,1771,141,42,True,89.72774061955454,0.0,3204.8202981593727,0.0,10.385714285714286,2.3432956600931147
TimesFM-2.5,BTC,B,1107,0,0,False,,,,,,
TimesFM-2.5,ETH,B,762,0,0,False,,,,,,
TimesFM-2.5,EURUSD,B,1582,0,0,False,,,,,,
TimesFM-2.5,GBPUSD,B,1585,3,1,True,5.259301981429502,0.02182977225530125,51.65772652264152,2.1849660969408546e-09,328.5,0.9969558599695586
TimesFM-2.5,USDJPY,B,1888,3,0,False,1.916269592871224,0.16626848205272626,14.619156318917588,0.023434896370115088,225.5,0.8758314855875832
TimesFM-2.5,AUDUSD,B,1395,1,0,False,,,12.115928604196288,0.05943198976186104,,
Moirai-2.0,SP500,B,1824,9,1,True,29.994415315579644,4.332924186112308e-08,236.0081642109792,0.0,159.5,2.6054720844737265
Moirai-2.0,STOXX,B,1498,1,0,False,,,15.109841634584042,0.019419384498071568,,
Moirai-2.0,GDAXI,B,1843,6,2,True,19.4990018742512,1.006522625657258e-05,205.7673103343699,0.0,259.0,1.9864885501901022
Moirai-2.0,FCHI,B,1856,8,3,True,29.75942851859722,4.891216665026121e-08,273.5285498165812,0.0,186.14285714285714,2.427560585470152
Moirai-2.0,FTSE100,B,1833,11,2,True,33.82180533277378,6.039808986280093e-09,309.17073575216347,0.0,128.1,2.906425926591133
Moirai-2.0,ICLN,B,1185,1,0,False,,,10.43085553028028,0.10764143500661782,,
Moirai-2.0,NIKKEI,B,1772,5,2,True,8.43861581618102,0.0036733574607340502,140.71476393213422,0.0,309.25,1.4432794364829684
Moirai-2.0,HSI,B,1784,4,1,True,4.176559560538756,0.04098682415484567,44.27296378685223,6.525642393118147e-08,250.0,1.0894451187034007
Moirai-2.0,BOVESPA,B,1794,16,12,True,83.13178128707858,0.0,1057.33951429903,0.0,1.2666666666666666,0.4527539614232961
Moirai-2.0,NIFTY,B,1208,2,0,False,,,8.468163094892747,0.20577042266432144,558.0,0.0
Moirai-2.0,ASX200,B,1833,17,9,True,78.02378072853891,0.0,824.439600732134,0.0,2.3125,0.9755970620421646
Moirai-2.0,CBU0,B,976,112,25,True,23.19292029707435,1.4653580576728942e-06,2112.759608454496,0.0,6.801801801801802,1.4773099301167336
Moirai-2.0,TLT,B,1631,46,9,True,30.913768012668527,2.6975129685524735e-08,546.6675448560383,0.0,28.42222222222222,2.374564756243487
Moirai-2.0,IBGL,B,1226,57,8,True,41.25981350967311,1.3328105286092296e-10,689.826598837352,0.0,13.107142857142858,2.180815515850806
Moirai-2.0,DJCI,B,693,14,5,True,28.050005071170233,1.1822080137058322e-07,268.2581599841588,0.0,10.538461538461538,1.9686119207875223
Moirai-2.0,GOLD,B,1770,6,2,True,8.334742727297922,0.0038893985518749785,100.42582590995153,0.0,296.2,1.6129004099752122
Moirai-2.0,WTI,B,1772,21,9,True,71.61039311311652,0.0,726.8679664176641,0.0,25.15,3.4069137659886093
Moirai-2.0,NATGAS,B,1771,132,31,True,73.35381499324069,0.0,2528.83452221505,0.0,11.099236641221374,2.1985967051956306
Moirai-2.0,BTC,B,1107,0,0,False,,,,,,
Moirai-2.0,ETH,B,762,2,0,False,,,5.5394213159233265,0.4767049664922596,339.0,0.0
Moirai-2.0,EURUSD,B,1582,0,0,False,,,,,,
Moirai-2.0,GBPUSD,B,1585,3,1,True,5.259301981429502,0.02182977225530125,57.80153493418144,1.2571188534593603e-10,328.5,0.9969558599695586
Moirai-2.0,USDJPY,B,1888,3,1,True,10.270226258458905,0.001351942222787006,52.79152954167004,1.2923500047890002e-09,14.0,0.9285714285714286
Moirai-2.0,AUDUSD,B,1395,1,0,False,,,12.117502984022584,0.059398210669456164,,
Moirai-1.1,SP500,A,1824,27,1,True,14.452415029817132,0.00014374542262496348,131.17296642000082,0.0,64.65384615384616,1.702773430349852
Moirai-1.1,STOXX,A,1498,8,0,False,0.5200743483858759,0.4708099688116876,15.609553001343748,0.016010376520985026,179.14285714285714,0.8347724575886273
Moirai-1.1,GDAXI,A,1843,23,0,False,2.2354469287108714,0.1348776197385364,35.0150386546141,4.2806867958100625e-06,81.81818181818181,1.3210882158561834
Moirai-1.1,FCHI,A,1856,27,1,True,7.802183921805067,0.005218312647804368,85.69539025619133,2.220446049250313e-16,63.84615384615385,1.5223276560037908
Moirai-1.1,FTSE100,A,1833,17,0,False,4.8797785535846,0.027173105101612305,53.710084098238525,8.43996095234445e-10,103.8125,1.3009619085558464
Moirai-1.1,ICLN,A,1185,6,0,False,2.700657013024916,0.10030690299807121,6.610509711387352,0.35837223216714675,205.8,0.6301199213826395
Moirai-1.1,NIKKEI,A,1772,12,1,True,7.598132444374869,0.005842879133757806,16.855223598032072,0.009830307703733387,138.9090909090909,1.6025759165382505
Moirai-1.1,HSI,A,1784,8,0,False,1.298624515330502,0.254464624613542,18.50119579505115,0.005094463203266231,177.28571428571428,0.9485899016582305
Moirai-1.1,BOVESPA,A,1794,18,1,True,13.368486606086947,0.00025588775695728483,74.68725108332357,4.451994328746878e-14,104.23529411764706,1.4764498303099136
Moirai-1.1,NIFTY,A,1208,5,0,False,0.7568349700404724,0.3843208292014748,4.2026451834802465,0.6492742416824155,176.0,1.111539944650537
Moirai-1.1,ASX200,A,1833,29,2,True,9.25741934037245,0.0023454328647611877,120.78017920225062,0.0,57.607142857142854,1.4880857253979114
Moirai-1.1,CBU0,A,976,3,0,False,1.2340347242913055,0.2666238128166153,4.928764536693472,0.5529816140771684,339.0,0.8908554572271387
Moirai-1.1,TLT,A,1631,12,0,False,4.639313363386464,0.031247502343896616,76.56547607015023,1.8318679906315083e-14,116.27272727272727,1.0860770207336627
Moirai-1.1,IBGL,A,1226,9,0,False,2.365512915218517,0.12404313695257363,16.367038270985447,0.011913799670441372,131.75,1.358102309840768
Moirai-1.1,DJCI,A,693,14,0,False,0.28861467723100986,0.5911096482745752,14.90146685374331,0.02103708195856613,43.46153846153846,0.96736633955137
Moirai-1.1,GOLD,A,1770,31,0,False,5.736672039668576,0.016614243306657173,40.56674177640094,3.524134448706917e-07,54.4,1.7967036269263725
Moirai-1.1,WTI,A,1772,32,1,True,0.9447574159761416,0.3310573517587657,26.788238458597952,0.0001586496771199819,55.064516129032256,1.1307693632946487
Moirai-1.1,NATGAS,A,1771,27,0,False,1.0955214499800263,0.2952510639103597,14.269101282003524,0.026770426403721626,60.19230769230769,1.1117727946620055
Moirai-1.1,BTC,A,1107,6,0,False,0.6363003477627842,0.42505367864945376,2.7706698859683825,0.8370305259313068,157.4,0.7871620963213086
Moirai-1.1,ETH,A,762,10,0,False,2.008438114627012,0.1564262896744224,2.0171964108490243,0.9181102717015772,64.55555555555556,0.6274935003147654
Moirai-1.1,EURUSD,A,1582,23,0,False,0.5561349772746951,0.45582172427708745,16.759563091279993,0.01020871299060333,70.5909090909091,0.8900678030875545
Moirai-1.1,GBPUSD,A,1585,20,0,False,2.1052267154234414,0.14679658449223,13.372385002421435,0.03748916323666185,80.6842105263158,0.6678617204641984
Moirai-1.1,USDJPY,A,1888,19,0,False,1.7666371651784516,0.18379880446765007,7.355897812069458,0.28918379939874284,83.11111111111111,1.26651561849451
Moirai-1.1,AUDUSD,A,1395,8,0,False,0.48698360331428603,0.48527594421260023,4.820590608205779,0.5670212390191165,130.42857142857142,1.0850319171263754
Lag-Llama,SP500,A,1824,19,0,False,8.142839724836165,0.004323152751868897,27.387826483205153,0.00012247876463766794,88.55555555555556,1.5873646645246184
Lag-Llama,STOXX,A,1498,4,0,False,1.0244036184466125,0.31147673099555584,8.120341062318591,0.22941876030196973,360.6666666666667,0.7259679248725346
Lag-Llama,GDAXI,A,1843,18,0,False,8.226747113348353,0.004127744833092417,45.316929162733075,4.048295421110737e-08,98.3529411764706,1.496326859562631
Lag-Llama,FCHI,A,1856,18,0,False,14.281181616379428,0.00015743093284237286,86.84644426879926,1.1102230246251565e-16,91.88235294117646,1.54200116568613
Lag-Llama,FTSE100,A,1833,17,1,True,10.635129170082536,0.0011095953361220934,99.56580841719841,0.0,87.0625,1.5284177703608781
Lag-Llama,ICLN,A,1185,6,0,False,3.0326488287549864,0.08160469383850077,3.854621707509175,0.6963424082006013,171.8,0.5586607341450261
Lag-Llama,NIKKEI,A,1772,13,0,False,1.2925463041339924,0.25557922901696895,1.8610447454576367,0.9320242565701624,146.0,1.3637276989945855
Lag-Llama,HSI,A,1784,14,0,False,3.6128795508925293,0.05733376673851942,32.3149699045978,1.419853349171607e-05,95.76923076923077,1.291361949113418
Lag-Llama,BOVESPA,A,1794,18,0,False,3.17045256923916,0.07498166640201309,8.757906740060783,0.1876579582457717,103.82352941176471,1.3046939579615169
Lag-Llama,NIFTY,A,1208,14,0,False,3.9182903473293322,0.047763430405743046,1.6814492334700113,0.9465444160219287,65.38461538461539,1.626799775218364
Lag-Llama,ASX200,A,1833,27,0,False,5.535035927890647,0.01863938271136345,47.28850713377882,1.6388793322441586e-08,64.15384615384616,1.4156472674737697
Lag-Llama,CBU0,A,976,12,0,False,0.6872570587887736,0.4070989265838053,25.63466489066357,0.00026036972792709,61.63636363636363,1.039828239071346
Lag-Llama,TLT,A,1631,18,0,False,3.660067104252306,0.055731388378165936,31.062816816956545,2.4658746469952142e-05,80.11764705882354,1.3817294519183267
Lag-Llama,IBGL,A,1226,12,0,False,4.039488289858667,0.04444729702050265,14.633450774775083,0.023307471029649363,73.27272727272727,1.784139813585803
Lag-Llama,DJCI,A,693,11,0,False,5.096649867245162,0.023972099814717485,96.91201542132943,0.0,55.4,1.7736657184130102
Lag-Llama,GOLD,A,1770,21,0,False,4.054566759302588,0.044052021325231894,14.059639185888201,0.02897700994300112,80.55,1.8054523128178255
Lag-Llama,WTI,A,1772,21,1,True,10.51952987344555,0.0011811953030024247,27.441268090101754,0.00011968147353036418,85.35,1.7772187534917936
Lag-Llama,NATGAS,A,1771,20,0,False,1.637089158940796,0.20072531538749439,3.092248844514093,0.7971827825182533,81.6842105263158,1.1462681382910818
Lag-Llama,BTC,A,1107,3,0,False,1.9671665334907686,0.16074893990170713,6.678847138410378,0.3515706099282716,377.5,0.6874172185430464
Lag-Llama,ETH,A,762,4,0,False,3.715446767246924,0.05391119535307953,1.9554587954938303,0.9237490994001192,229.33333333333334,0.48946531157836637
Lag-Llama,EURUSD,A,1582,16,0,False,4.95532294281216,0.02601046633938109,32.174140550023026,1.5109994163542417e-05,101.86666666666666,1.4518969838940654
Lag-Llama,GBPUSD,A,1585,18,0,False,3.501295388953025,0.061320846948139884,9.843542205740334,0.131397313030585,77.6470588235294,1.5439003623103291
Lag-Llama,USDJPY,A,1888,19,0,False,3.443587063771986,0.06349769213566259,21.317111870478694,0.001608758956003542,102.0,1.4101979323419078
Lag-Llama,AUDUSD,A,1395,8,0,False,2.3577983595962593,0.12465801123818543,3.937078466679303,0.6851912118199643,180.42857142857142,0.6685831443838106
GJR-GARCH,SP500,A,1902,27,0,False,3.7805930333506694,0.051850280660929005,15.350871338206597,0.017696426657073383,70.26923076923077,0.7931880575405182
GJR-GARCH,STOXX,A,1577,19,1,True,2.011922931673496,0.15606739458684682,8.01304599018265,0.23714908076566021,85.22222222222223,0.72876574467704
GJR-GARCH,GDAXI,A,1922,32,1,True,1.7262028195711991,0.18889655990778054,14.440102357703577,0.025088284329975785,60.193548387096776,0.7949163223740873
GJR-GARCH,FCHI,A,1935,31,0,False,2.3048398852936316,0.1289715700994426,24.584292502103068,0.00040756799972696545,63.96666666666667,0.8134391610872862
GJR-GARCH,FTSE100,A,1911,20,1,True,0.38680219388496084,0.5339851120744687,7.268867335258711,0.29669669568907275,92.21052631578948,0.938019332050526
GJR-GARCH,ICLN,A,1263,8,0,False,1.687688101617411,0.19390600881494036,6.74931008837123,0.34465437526585097,127.85714285714286,0.703183094820916
GJR-GARCH,NIKKEI,A,1851,18,1,True,2.7272174033652448,0.09865102823278682,5.2940571897803395,0.5066883964723707,92.88235294117646,1.531239470347968
GJR-GARCH,HSI,A,1862,15,0,False,0.2628808839426142,0.608147821319949,2.289391413930612,0.8912535278113081,113.85714285714286,1.0887999849215653
GJR-GARCH,BOVESPA,A,1873,41,1,True,0.5448997599423819,0.46040917066520126,43.48215840849929,9.362684294522694e-08,43.95,1.084276104205391
GJR-GARCH,NIFTY,A,1287,13,0,False,0.7900260641156365,0.3740922443995828,10.001942517490106,0.12457023969089365,100.75,1.0990221695587743
GJR-GARCH,ASX200,A,1912,34,3,True,0.47834515545770273,0.48917285086710005,36.76741525183699,1.9545881674298826e-06,56.18181818181818,1.0011792950659706
GJR-GARCH,CBU0,A,1055,1,0,False,,,8.719019755062583,0.19000771295340757,,
GJR-GARCH,TLT,A,1709,14,0,False,0.37189357719393,0.5419739112996396,11.948796359908522,0.06312089152286815,128.84615384615384,0.9015474926414483
GJR-GARCH,IBGL,A,1305,7,1,True,3.6049543644869857,0.05760764985066269,20.822592814387896,0.001974212052804236,186.33333333333334,1.3559409225359904
GJR-GARCH,DJCI,A,772,22,9,True,17.215918769668747,3.336290119748675e-05,594.439682849837,0.0,35.142857142857146,1.518291322470848
GJR-GARCH,GOLD,A,1848,19,1,True,2.4519168821776987,0.11738144513476945,8.047983774978263,0.2346089345207456,89.5,1.1316232031321924
GJR-GARCH,WTI,A,1850,21,2,True,1.1472305492416695,0.284129643913937,20.343401196772657,0.0024052543243543445,82.85,0.9967097535716377
GJR-GARCH,NATGAS,A,1850,14,0,False,4.323003510681758,0.03760049903034546,17.081354646424654,0.008988858622422269,131.6153846153846,1.2648457649221532
GJR-GARCH,BTC,A,1185,4,0,False,2.6157138385338996,0.10580990089664322,5.352542560286423,0.4994549406495604,301.0,0.6334343949883345
GJR-GARCH,ETH,A,841,5,0,False,1.8491208636970953,0.1738856777426332,1.7566164223935565,0.9406672326741522,98.5,1.2195953072826358
GJR-GARCH,EURUSD,A,1660,21,0,False,0.6422678403987732,0.42289077049208534,13.326186499567747,0.03813879568779821,69.8,1.1356396544026128
GJR-GARCH,GBPUSD,A,1664,22,0,False,0.788355123621642,0.37459796383569455,8.816492686513776,0.18416445389814762,67.85714285714286,1.3383878340973643
GJR-GARCH,USDJPY,A,1966,27,1,True,0.1463865264096853,0.7020127201741629,18.786334339218012,0.004540119059176062,70.96153846153847,0.9952106578478876
GJR-GARCH,AUDUSD,A,1473,7,0,False,3.324251891633949,0.06826506502050145,4.556760792541418,0.6017799340405516,210.5,0.6149817561161257
GARCH-N,SP500,A,1902,22,1,True,0.34475614516316,0.5570966659791678,4.335913854518444,0.6313178095678444,87.0,1.1738617543729246
GARCH-N,STOXX,A,1577,16,1,True,1.0330618584142144,0.30944060856790967,10.491903911245227,0.1054074638746505,102.33333333333333,0.97265829005964
GARCH-N,GDAXI,A,1922,32,3,True,0.5028054922605065,0.47827000024189115,32.51380583131049,1.3003743165485027e-05,59.193548387096776,0.9924530159212887
GARCH-N,FCHI,A,1935,33,4,True,1.5196828570461207,0.21766749273663155,66.87740615708185,1.783129199850464e-12,59.125,0.9530054138923574
GARCH-N,FTSE100,A,1911,27,1,True,1.3640876788259106,0.2428303055540818,33.022882553352936,1.0380060900594401e-05,70.1923076923077,1.0683398555296517
GARCH-N,ICLN,A,1263,10,0,False,1.1969855834289547,0.2739249964743601,4.195456206987134,0.6502448341980074,107.55555555555556,0.7987347843007317
GARCH-N,NIKKEI,A,1851,24,2,True,9.985759750343902,0.0015775545212890485,19.59142198511538,0.003273103301638325,78.3913043478261,1.644718687609137
GARCH-N,HSI,A,1862,19,1,True,2.3755721751250007,0.1232464338044893,12.301321239771898,0.05557455381643839,88.55555555555556,0.9654073511960709
GARCH-N,BOVESPA,A,1873,23,0,False,0.6580570558557213,0.41724671472968033,4.964475753935123,0.548377403235556,79.9090909090909,1.3539507198539895
GARCH-N,NIFTY,A,1287,12,0,False,0.7913711914375625,0.37368582913613957,1.39442564741672,0.9661966353252024,92.18181818181819,1.367535433346971
GARCH-N,ASX200,A,1912,35,3,True,6.348185325145323,0.011750143162122528,50.798121254837014,3.2516050962883014e-09,55.14705882352941,1.2799414431050264
GARCH-N,CBU0,A,1055,9,0,False,0.4451726818140287,0.5046363304433894,11.209309715169805,0.08211890679446521,118.125,0.8816173983896967
GARCH-N,TLT,A,1709,19,0,False,0.45956002791038486,0.4978296665032148,10.092063539259351,0.12082818094703751,90.88888888888889,0.8347359783846592
GARCH-N,IBGL,A,1305,6,1,True,0.8734305733675427,0.35000732844807414,22.294319874154585,0.0010707863523419237,223.6,0.8079978303919076
GARCH-N,DJCI,A,772,9,1,True,3.4684408094464345,0.0625502441088146,10.050005252277039,0.12256192386505371,68.875,1.306623055845297
GARCH-N,GOLD,A,1848,16,1,True,3.332678274436546,0.067916195651464,11.000926559434983,0.08834780013810362,99.33333333333333,1.2007422295047923
GARCH-N,WTI,A,1850,25,2,True,0.6150149563137006,0.4329058145219775,16.654407127201313,0.010640890219531851,69.04166666666667,0.8999771979780955
GARCH-N,NATGAS,A,1850,18,0,False,0.21857723025797782,0.6401261423611437,7.646857052837888,0.26513354046333637,104.05882352941177,0.8762986141852434
GARCH-N,BTC,A,1185,4,0,False,1.7587625271607266,0.18477894182681964,5.808642248337935,0.44496407946643746,301.0,0.7903765505540097
GARCH-N,ETH,A,841,6,0,False,0.6619441707996998,0.415874415835334,0.9851642310788575,0.9861684664182676,137.6,0.8744710794187875
GARCH-N,EURUSD,A,1660,14,0,False,1.3916738654959318,0.2381226271351431,8.5602224455851,0.19986286513361673,97.84615384615384,1.2105687881614224
GARCH-N,GBPUSD,A,1664,14,0,False,3.6883792973483764,0.05479283325389128,7.080154830683891,0.3134981365547943,96.46153846153847,1.5518074943089202
GARCH-N,USDJPY,A,1966,21,0,False,2.815575922048879,0.09335338615392619,18.35050176848258,0.005413447557427897,92.25,1.2137478944787952
GARCH-N,AUDUSD,A,1473,5,0,False,3.5606478072379417,0.05916464502169139,6.597957437192334,0.3596316103491276,263.0,0.5444237595595592
Hist-Sim,SP500,A,1902,26,2,True,31.129596579836686,2.4136305065702857e-08,148.04793260034918,0.0,65.32,2.103014553001712
Hist-Sim,STOXX,A,1577,17,5,True,29.047705860498894,7.061767837157618e-08,159.43857818872524,0.0,80.6875,2.1160720430212994
Hist-Sim,GDAXI,A,1922,23,4,True,25.08902767860519,5.474346810308006e-07,129.2772682071076,0.0,83.4090909090909,1.7890938456665406
