t,scale,an_mean,an_std,sm_mean,sm_std,an_0.01,sm_0.01,an_0.025,sm_0.025,an_0.05,sm_0.05,an_0.1,sm_0.1
4719,0.004347268491983414,0.000564135261811316,0.0049321530386805534,0.00045486165123370903,0.004884327320422199,-0.012525487691164017,-0.012557678129523993,-0.009593312628567219,-0.009976566350087522,-0.007394181098788977,-0.007553538307547569,-0.005163178313523531,-0.00529066426679492
4874,0.005665263161063194,0.001445855014026165,0.009485936723649502,0.001323507660220474,0.00954877616159173,-0.022677665576338768,-0.021973661947995424,-0.01798430271446705,-0.01773509941995144,-0.013789350166916847,-0.013916029455140233,-0.009386725723743439,-0.009640085231512784
5030,0.006484758574515581,0.0007257664110511541,0.006878609769046307,0.0005892382631875188,0.006883004341760845,-0.01754307933151722,-0.018020402565598486,-0.013501989655196667,-0.014073685929179191,-0.010364203713834286,-0.010794460214674471,-0.00736904377117753,-0.007606754545122385
5186,0.009519945830106735,0.0018731709569692612,0.009585956111550331,0.00164051561382349,0.009552498617334355,-0.024986369535326958,-0.026313157211989163,-0.01849549636244774,-0.019751792773604393,-0.013889070600271225,-0.014377630315721035,-0.009492028504610062,-0.009715370088815685
5342,0.009749687276780605,0.0017109715845435858,0.00943068042397499,0.00156498922102487,0.009368182323419405,-0.024874567985534668,-0.026234093122184277,-0.018155576661229134,-0.01902225580997765,-0.013509463518857956,-0.013723899610340595,-0.00914926640689373,-0.009156414307653902
5498,0.009501217864453793,0.001707751303911209,0.006292969919741154,0.0015131595278733453,0.006274590937458578,-0.014906602911651134,-0.015534909311681985,-0.010936152189970016,-0.011216522962786257,-0.008358842693269253,-0.008637471124529839,-0.005572562105953693,-0.005920846946537495
5654,0.00837575551122427,0.001094551756978035,0.014989284798502922,0.0007809133210926018,0.014905359023422339,-0.03408023715019226,-0.03353126723319292,-0.02843090146780014,-0.028001058846712112,-0.023518433794379234,-0.023334216326475143,-0.017991909757256508,-0.0181761272251606
5809,0.009186599403619766,3.4430064260959625e-05,0.01398797519505024,-0.0002505267819757294,0.013610417156056988,-0.0335405170917511,-0.031722727417945865,-0.027950430288910866,-0.02734596086665988,-0.02310119941830635,-0.02276781555265188,-0.017443763092160225,-0.01792195215821266
5965,0.009286253713071346,0.0002739222254604101,0.00926706101745367,7.693154600268536e-06,0.009266270713433375,-0.02294331043958664,-0.023964524269104004,-0.018381880596280098,-0.0194047964643687,-0.01484166644513607,-0.015318233519792557,-0.01116529107093811,-0.011444422602653501
6121,0.008435974828898907,0.001002202508971095,0.00901771616190672,0.0008212242332541471,0.009020400538584317,-0.020842548459768295,-0.021647799909114838,-0.016760624945163727,-0.01750433836132288,-0.013668258674442768,-0.014042434655129908,-0.010204808786511421,-0.01045219786465168
6277,0.006283758673816919,0.0002954259980469942,0.007492803502827883,0.00010009557071387263,0.007513227849110493,-0.017782483249902725,-0.01796860121190548,-0.01464981772005558,-0.015386916697025299,-0.012162113562226295,-0.012627406558021902,-0.009213722310960293,-0.009582270868122578
6433,0.006696394644677639,0.0005246170330792665,0.008345618844032288,0.0003523462239993796,0.008276617854803865,-0.021208522841334343,-0.020964036025106908,-0.017084643244743347,-0.01742829941213131,-0.01364807691425085,-0.013945094030350446,-0.009867854416370392,-0.010211510583758354
6589,0.0066490620374679565,0.0007921168580651283,0.008482173085212708,0.0006341226156920987,0.008373063557320837,-0.02193605527281761,-0.021156593617051838,-0.01754884421825409,-0.017452570190653206,-0.013844087719917297,-0.014041512412950395,-0.009846851229667664,-0.01013933215290308
