model,asset,method,n_cal,qV,indicated,n_test,viol,pihat,p_kup,p_ind,p_cc,lr_uc,lr_ind,QS,width,TL
CAViaR-SAV,AUDUSD,Rolling250,3335.0,-0.00010428767316485524,False,1430,12,0.008391608391608392,0.5295446157667798,0.6521112498380139,0.7413688270574746,0.39526534596971974,0.20324872443205777,0.00022556157589247327,0.017988114803247728,Green
CAViaR-AS,AUDUSD,Raw,3335.0,-0.00028266087125439904,False,1430,9,0.006293706293706294,0.13061433271927603,0.7355402029202034,0.3013037080747289,2.2851877811432733,0.11408527086172171,0.00021261056123899816,0.01694709099317193,Green
CAViaR-AS,AUDUSD,Static,3335.0,-0.00028266087125439904,False,1430,11,0.007692307692307693,0.36063737269468565,0.6795218156059621,0.6046118673938388,0.835672519434933,0.1706646172148396,0.0002119142915782809,0.01666443012191753,Green
CAViaR-AS,AUDUSD,Rolling250,3335.0,-0.00028266087125439904,False,1430,12,0.008391608391608392,0.5295446157667798,0.6521112498380139,0.7413688270574746,0.39526534596971974,0.20324872443205777,0.000225623109287703,0.017950214601719756,Green
GAS-t,AUDUSD,Raw,3335.0,0.0011361445358846738,False,1430,13,0.00909090909090909,0.7256656104722246,0.6251437842889755,0.8345051897118649,0.12312871559642469,0.23870391830732274,0.00020448630938853794,0.015930867534315475,Green
GAS-t,AUDUSD,Static,3335.0,0.0011361445358846738,False,1430,8,0.005594405594405594,0.06782427498118287,0.7640781629107758,0.1804156305286785,3.334906176640688,0.09007788611560841,0.0002083827026789258,0.01706701207020015,Green
GAS-t,AUDUSD,Rolling250,3335.0,0.0011361445358846738,False,1430,12,0.008391608391608392,0.5295446157667798,0.6521112498380139,0.7413688270574746,0.39526534596971974,0.20324872443205777,0.00021925581459914363,0.017363089321805164,Green
EVT-POT,AUDUSD,Raw,,,,1430,19,0.013286713286713287,0.23432077756547692,0.4742431746537611,0.3816482309406654,1.4144396767888576,0.5120722352926919,0.00021013413671159563,0.015295663718887461,Green
FHS,AUDUSD,Raw,,,,1430,21,0.014685314685314685,0.09599813272732163,0.42866280358250064,0.18293540470409997,2.7708006552263296,0.6264436811971734,0.00020851343501430655,0.014798968904877622,Green
CAViaR-SAV,BOVESPA,Raw,4265.0,-0.0002788457279851095,False,1829,10,0.005467468562055768,0.03306309544156119,0.7401309800120798,0.09766028492431106,4.542509049823217,0.1100115558567154,0.00047123225731865237,0.0363362486614894,Green
CAViaR-SAV,BOVESPA,Static,4265.0,-0.0002788457279851095,False,1829,10,0.005467468562055768,0.03306309544156119,0.7401309800120798,0.09766028492431106,4.542509049823217,0.1100115558567154,0.0004699683802902234,0.03605740293350428,Green
CAViaR-SAV,BOVESPA,Rolling250,4265.0,-0.0002788457279851095,False,1829,12,0.0065609622744669215,0.1147847074380556,0.6904566473121976,0.2663792122815035,2.4870772881498304,0.15859146252395817,0.0004872644143261468,0.04018617235216471,Green
CAViaR-AS,BOVESPA,Raw,4265.0,1.793310045808405e-07,False,1829,12,0.0065609622744669215,0.1147847074380556,0.6904566473121976,0.2663792122815035,2.4870772881498304,0.15859146252395817,0.0004552414404815571,0.03582737331233125,Green
CAViaR-AS,BOVESPA,Static,4265.0,1.793310045808405e-07,False,1829,12,0.0065609622744669215,0.1147847074380556,0.6904566473121976,0.2663792122815035,2.4870772881498304,0.15859146252395817,0.0004552420572076472,0.035827552643335835,Green
CAViaR-AS,BOVESPA,Rolling250,4265.0,1.793310045808405e-07,False,1829,13,0.007107709130672498,0.18983379764725072,0.07934635543117974,0.09084746335384401,1.718907009439393,3.078239802133197,0.00046677736540814735,0.03906674171393883,Green
GAS-t,BOVESPA,Raw,4265.0,0.00021643193818339512,False,1829,16,0.008747949699289229,0.5823871900016334,0.5950253372998969,0.7464118040913654,0.30239125139103873,0.28256437835898396,0.0004914983461830264,0.03312054034703225,Green
GAS-t,BOVESPA,Static,4265.0,0.00021643193818339512,False,1829,15,0.008201202843083653,0.42485508664572935,0.6183381434565746,0.6424101645232422,0.636846364622504,0.24821022286238303,0.0004918071569993349,0.03333697228521565,Green
GAS-t,BOVESPA,Rolling250,4265.0,0.00021643193818339512,False,1829,14,0.007654455986878075,0.29298884122381047,0.642028367091741,0.5163514046700102,1.1058362885098543,0.2160991684600333,0.0005319123088119777,0.04324145754619147,Green
EVT-POT,BOVESPA,Raw,,,,1829,26,0.014215418261344996,0.08838943141557837,0.3831261712793538,0.16008420560098274,2.9034637935994194,0.7606468407636839,0.00046546023604036944,0.033614575203558476,Green
FHS,BOVESPA,Raw,,,,1829,27,0.014762165117550574,0.05593423440402351,0.4152261928405886,0.11545196252545405,3.65401456831588,0.6637869204939193,0.0004707993416162837,0.03281802240835253,Green
CAViaR-SAV,BTC,Raw,2697.0,-0.00016857573395194503,False,1157,1,0.000864304235090752,5.2923290427637554e-05,0.9668075911545815,0.00028271512773086436,16.340409964234166,0.0017316019477569,0.0010095427466801814,0.0969917306254355,Green
CAViaR-SAV,BTC,Static,2697.0,-0.00016857573395194503,False,1157,1,0.000864304235090752,5.2923290427637554e-05,0.9668075911545815,0.00028271512773086436,16.340409964234166,0.0017316019477569,0.0010080026900614503,0.09682315489148355,Green
CAViaR-SAV,BTC,Rolling250,2697.0,-0.00016857573395194503,False,1157,9,0.007778738115816767,0.4294447446885231,0.7070519158401476,0.6819615131208117,0.6243246486683933,0.14123946154204248,0.0008191095681418057,0.06865974470172717,Green
CAViaR-AS,BTC,Raw,2697.0,-0.004462876305368263,False,1157,0,0.0,1.417721737391141e-06,,,23.256477165002487,,0.0009968358664212012,0.0988685112340507,Green
CAViaR-AS,BTC,Static,2697.0,-0.004462876305368263,False,1157,1,0.000864304235090752,5.2923290427637554e-05,0.9668075911545815,0.00028271512773086436,16.340409964234166,0.0017316019477569,0.000954888669142918,0.09440563492868244,Green
CAViaR-AS,BTC,Rolling250,2697.0,-0.004462876305368263,False,1157,11,0.00950734658599827,0.8651543269363137,0.6457059030452815,0.8868341169660398,0.028837696937422885,0.21135696303062446,0.0008395561615632118,0.0714539427702472,Green
GAS-t,BTC,Raw,2697.0,0.0005085415564232421,False,1157,3,0.0025929127052722557,0.0025489205322070494,0.9005664178750025,0.0104581229644409,9.105141104698653,0.015611466010277297,0.0009031654494100287,0.08368312681888256,Green
GAS-t,BTC,Static,2697.0,0.0005085415564232421,False,1157,3,0.0025929127052722557,0.0025489205322070494,0.9005664178750025,0.0104581229644409,9.105141104698653,0.015611466010277297,0.0009069322611114523,0.0841916683753058,Green
GAS-t,BTC,Rolling250,2697.0,0.0005085415564232421,False,1157,11,0.00950734658599827,0.8651543269363137,0.6457059030452815,0.8868341169660398,0.028837696937422885,0.21135696303062446,0.0008706922194412446,0.07438073359790298,Green
EVT-POT,BTC,Raw,,,,1157,17,0.014693171996542784,0.13370877976630444,0.47623111986812705,0.25203319644902034,2.248907407196043,0.5074815292160508,0.0008306138272403987,0.06264249085077854,Green
FHS,BTC,Raw,,,,1157,20,0.01728608470181504,0.023996793319999304,0.4013553835669037,0.05504727288556179,5.0948641750970225,0.7042617367111461,0.0008495734205202347,0.060122625932334035,Yellow
CAViaR-SAV,CBU0,Raw,2356.0,4.8980445778029624e-05,False,1010,15,0.01485148514851485,0.14831508625276413,0.5010397177503192,0.28051887643311585,2.0894950394600578,0.4527334817837527,0.00014249842457171661,0.010123983303178378,Green
CAViaR-SAV,CBU0,Static,2356.0,4.8980445778029624e-05,False,1010,15,0.01485148514851485,0.14831508625276413,0.5010397177503192,0.28051887643311585,2.0894950394600578,0.4527334817837527,0.00014226079666645685,0.010172963748956407,Green
CAViaR-SAV,CBU0,Rolling250,2356.0,4.8980445778029624e-05,False,1010,9,0.00891089108910891,0.723023192731904,0.6873198020679092,0.8660537427982913,0.12561444030266866,0.16200218707078307,0.00013853334904815256,0.012892337056519345,Green
CAViaR-AS,CBU0,Raw,2356.0,2.5588957543593027e-05,False,1010,17,0.016831683168316833,0.04684981572385611,0.44525992729599595,0.10365036869585037,3.9507739529566077,0.5826898130097504,0.00014504273801535077,0.009941356097819298,Yellow
CAViaR-AS,CBU0,Static,2356.0,2.5588957543593027e-05,False,1010,17,0.016831683168316833,0.04684981572385611,0.44525992729599595,0.10365036869585037,3.9507739529566077,0.5826898130097504,0.0001448679223648054,0.009966945055362891,Yellow
CAViaR-AS,CBU0,Rolling250,2356.0,2.5588957543593027e-05,False,1010,6,0.005940594059405941,0.16071588770653003,0.7887552274444178,0.3607279577630196,1.9674772944705463,0.07178507420329083,0.00013747215547805358,0.012850667036339162,Green
GAS-t,CBU0,Raw,2356.0,0.0027507259942664026,True,1010,20,0.019801980198019802,0.00575257776519758,0.38080099998889105,0.015038124536835314,7.626218898998264,0.7681144341710251,0.0002982805894500425,0.024833107942295582,Yellow
GAS-t,CBU0,Static,2356.0,0.0027507259942664026,True,1010,5,0.0049504950495049506,0.07386406954046992,0.8234099063002225,0.19742486681729232,3.194993373727436,0.04980100266800491,0.0002930126104716627,0.027583833936561986,Green
GAS-t,CBU0,Rolling250,2356.0,0.0027507259942664026,True,1010,8,0.007920792079207921,0.49073914103821936,0.7206471478458532,0.7397896680358085,0.47490524198688133,0.1278734891524067,0.00030187386387544224,0.02824506201630061,Green
EVT-POT,CBU0,Raw,,,,1010,9,0.00891089108910891,0.723023192731904,0.6873198020679092,0.8660537427982913,0.12561444030266866,0.16200218707078307,0.0001324566620153346,0.011283634253831101,Green
FHS,CBU0,Raw,,,,1010,11,0.01089108910891089,0.77903000878741,0.6224135477798778,0.8516254678716687,0.07872700109153397,0.2424898799114601,0.00013215892587947037,0.011109862547839857,Green
CAViaR-SAV,DJCI,Raw,1782.0,0.0004074343718571821,False,765,6,0.00784313725490196,0.53322703010378,0.033338318066959347,0.08558208317907672,0.38823802017555353,4.528320632620847,0.0003364874402178753,0.025237229493932943,Green
CAViaR-SAV,DJCI,Static,1782.0,0.0004074343718571821,False,765,5,0.006535947712418301,0.30399551872145897,0.0212041039968966,0.04145024689994755,1.0565843131169812,5.309938568574324,0.00033773894828700905,0.02564466386579012,Green
CAViaR-SAV,DJCI,Rolling250,1782.0,0.0004074343718571821,False,765,7,0.009150326797385621,0.8106200387955509,0.04864150051641449,0.13910147174495566,0.057420723751515634,3.8876824755032118,0.00038117795976192056,0.02933986406742206,Green
CAViaR-AS,DJCI,Raw,1782.0,1.8201506851424354e-05,False,765,7,0.009150326797385621,0.8106200387955509,0.00086750291654551,0.003794576040091832,0.057420723751515634,11.090944455780473,0.00034563393323043306,0.02532191495190827,Green
CAViaR-AS,DJCI,Static,1782.0,1.8201506851424354e-05,False,765,7,0.009150326797385621,0.8106200387955509,0.00086750291654551,0.003794576040091832,0.057420723751515634,11.090944455780473,0.00034564939856305193,0.025340116458759693,Green
CAViaR-AS,DJCI,Rolling250,1782.0,1.8201506851424354e-05,False,765,7,0.009150326797385621,0.8106200387955509,0.04864150051641449,0.13910147174495566,0.057420723751515634,3.8876824755032118,0.00038410737946589676,0.029566563016888085,Green
GAS-t,DJCI,Raw,1782.0,0.0031712539364222633,True,765,12,0.01568627450980392,0.14445421611914508,0.011313041181346354,0.01394459442861681,2.1298571660394234,6.4154695178951755,0.0003351646920452523,0.022100146502687622,Green
GAS-t,DJCI,Static,1782.0,0.0031712539364222633,True,765,5,0.006535947712418301,0.30399551872145897,0.0212041039968966,0.04145024689994755,1.0565843131169812,5.309938568574324,0.00033467465857987475,0.025271400439109887,Green
GAS-t,DJCI,Rolling250,1782.0,0.0031712539364222633,True,765,7,0.009150326797385621,0.8106200387955509,0.04864150051641449,0.13910147174495566,0.057420723751515634,3.8876824755032118,0.0003785570073126536,0.02903375917475172,Green
EVT-POT,DJCI,Raw,,,,765,8,0.01045751633986928,0.8995434008142643,0.06725351676711917,0.18593200226030424,0.01593607458571422,3.348812428124276,0.0003510838292088639,0.02257746138060831,Green
FHS,DJCI,Raw,,,,765,10,0.013071895424836602,0.4148394650497671,0.0048618847244455326,0.013602535738297587,0.6648883298575088,7.930109774691715,0.0003511214997581968,0.021937376552721276,Green
CAViaR-SAV,ETH,Raw,1893.0,-0.006133653973860648,False,812,6,0.007389162561576354,0.43300951728132164,0.7648879662393187,0.7032169778199039,0.61473775655785,0.0894418219325388,0.0012715074919587377,0.1132900592910461,Green
CAViaR-SAV,ETH,Static,1893.0,-0.006133653973860648,False,812,6,0.007389162561576354,0.43300951728132164,0.7648879662393187,0.7032169778199039,0.61473775655785,0.0894418219325388,0.0012554935185294465,0.10715640531718545,Green
CAViaR-SAV,ETH,Rolling250,1893.0,-0.006133653973860648,False,812,9,0.011083743842364532,0.7603183421498357,0.6531119237241364,0.8628354532446291,0.0930632964952256,0.20199925229012194,0.0013595368280783385,0.1176240342536238,Green
CAViaR-AS,ETH,Raw,1893.0,-0.002973070343660858,False,812,7,0.008620689655172414,0.685791114329726,0.7269913600270637,0.8669396940497898,0.16367963606707026,0.1218920872465219,0.001288409416118369,0.11065404204748037,Green
CAViaR-AS,ETH,Static,1893.0,-0.002973070343660858,False,812,8,0.009852216748768473,0.9661577223658654,0.6897050224634722,0.9225603404915868,0.0018001123302303634,0.15940487858897257,0.0012854351717930972,0.1076809717038195,Green
CAViaR-AS,ETH,Rolling250,1893.0,-0.002973070343660858,False,812,10,0.012315270935960592,0.5222239616687067,0.6172903585126441,0.7192137839815833,0.40949888398328893,0.2496943766052766,0.001389776876083719,0.1182292178687444,Green
GAS-t,ETH,Raw,1893.0,0.0006171812175630731,False,812,9,0.011083743842364532,0.7603183421498357,0.6531119237241364,0.8628354532446291,0.0930632964952256,0.20199925229012194,0.0012660958308850585,0.1069350980214231,Green
GAS-t,ETH,Static,1893.0,0.0006171812175630731,False,812,9,0.011083743842364532,0.7603183421498357,0.6531119237241364,0.8628354532446291,0.0930632964952256,0.20199925229012194,0.0012654269645409016,0.10755227923898616,Green
GAS-t,ETH,Rolling250,1893.0,0.0006171812175630731,False,812,9,0.011083743842364532,0.7603183421498357,0.6531119237241364,0.8628354532446291,0.0930632964952256,0.20199925229012194,0.0013058931238367595,0.11630360235011368,Green
EVT-POT,ETH,Raw,,,,812,12,0.014778325123152709,0.201344737727836,0.5482485907545545,0.36915868277372604,1.632593270347174,0.36046411517853016,0.0012650515003445096,0.09470731771384899,Green
FHS,ETH,Raw,,,,812,14,0.017241379310344827,0.060069105766336194,0.48309445146583607,0.13349748503587613,3.5354755664118933,0.4918697135918251,0.0012960573372039327,0.09218013966361295,Yellow
CAViaR-SAV,EURUSD,Raw,3772.0,1.7789266140710858e-07,False,1617,7,0.004329004329004329,0.009799622676434907,0.8050671687499139,0.034529706320335786,6.670962957316895,0.060907588032577564,0.00015595121106888298,0.014432489831474677,Green
CAViaR-SAV,EURUSD,Static,3772.0,1.7789266140710858e-07,False,1617,7,0.004329004329004329,0.009799622676434907,0.8050671687499139,0.034529706320335786,6.670962957316895,0.060907588032577564,0.00015595221989739576,0.014432667724136082,Green
CAViaR-SAV,EURUSD,Rolling250,3772.0,1.7789266140710858e-07,False,1617,14,0.008658008658008658,0.5788296098473178,0.6208339104838463,0.758498913929996,0.30813057708280134,0.2446972470374078,0.00015988185567823352,0.014010846779491262,Green
CAViaR-AS,EURUSD,Raw,3772.0,-1.1556157737332984e-07,False,1617,6,0.0037105751391465678,0.003536478047983826,0.8325186217138821,0.013895257926530891,8.507694706423695,0.044720600410798284,0.00016026612967562272,0.015297057436496694,Green
CAViaR-AS,EURUSD,Static,3772.0,-1.1556157737332984e-07,False,1617,6,0.0037105751391465678,0.003536478047983826,0.8325186217138821,0.013895257926530891,8.507694706423695,0.044720600410798284,0.00016026540285976504,0.015296941874919322,Green
CAViaR-AS,EURUSD,Rolling250,3772.0,-1.1556157737332984e-07,False,1617,14,0.008658008658008658,0.5788296098473178,0.6208339104838463,0.758498913929996,0.30813057708280134,0.2446972470374078,0.00015787327631246382,0.013855485672417915,Green
GAS-t,EURUSD,Raw,3772.0,-0.001267997126908671,True,1617,13,0.008039579468150896,0.4120573149279385,0.646096556077655,0.6428415853383005,0.6728569474421136,0.2108569588713749,0.00014725954042603485,0.012649373682407346,Green
GAS-t,EURUSD,Static,3772.0,-0.001267997126908671,True,1617,17,0.010513296227581941,0.83700490524124,0.5476839148530459,0.8171742136859522,0.04232320954010138,0.36148273247579255,0.00014691619689212758,0.011381376555498673,Green
GAS-t,EURUSD,Rolling250,3772.0,-0.001267997126908671,True,1617,18,0.011131725417439703,0.6532719966394398,0.5242545025139073,0.7381135277750996,0.20179980995294855,0.40551545912498455,0.00015100911977811713,0.013094411614348522,Green
EVT-POT,EURUSD,Raw,,,,1617,19,0.011750154607297465,0.4912919466586543,0.5013354297537497,0.6294543540626295,0.4736955298985057,0.4521083491902971,0.0001385881440608515,0.011047228480704607,Green
FHS,EURUSD,Raw,,,,1617,21,0.012987012987012988,0.24846610604304448,0.4570969076689184,0.3896716161616708,1.3319077750317962,0.5529940337476376,0.00013939433474820115,0.010802156627918419,Green
CAViaR-SAV,FCHI,Raw,4410.0,0.00014664637209133718,False,1891,33,0.017451084082496033,0.003223900093724644,0.002158455846899872,0.00011822326897235731,8.676214090307557,9.409657132389668,0.00045298647221936106,0.027349162339787812,Yellow
CAViaR-SAV,FCHI,Static,4410.0,0.00014664637209133718,False,1891,33,0.017451084082496033,0.003223900093724644,0.002158455846899872,0.00011822326897235731,8.676214090307557,9.409657132389668,0.0004518937977705154,0.02749580871187915,Yellow
CAViaR-SAV,FCHI,Rolling250,4410.0,0.00014664637209133718,False,1891,16,0.008461131676361713,0.4896697530176155,0.00617499779292829,0.018538935449402966,0.4772518645530779,7.498512414684967,0.00047544393528691295,0.03788725429983198,Green
CAViaR-AS,FCHI,Raw,4410.0,0.0007361308328966906,False,1891,33,0.017451084082496033,0.003223900093724644,0.019828426523783967,0.0008660433315348124,8.676214090307557,5.426937138171013,0.00043970200510972366,0.0266264155656896,Yellow
CAViaR-AS,FCHI,Static,4410.0,0.0007361308328966906,False,1891,29,0.015335801163405606,0.03059460243731943,0.009038819704398458,0.003197603418496723,4.675566963712097,6.815140399259292,0.00043500206824556277,0.027362546398586287,Green
CAViaR-AS,FCHI,Rolling250,4410.0,0.0007361308328966906,False,1891,19,0.010047593865679535,0.9834175969200868,0.013231623415177293,0.04646046846108296,0.0004319936350174469,6.137874943535337,0.0004601496899785737,0.03668060633196921,Green
GAS-t,FCHI,Raw,4410.0,0.0007693285032351234,False,1891,38,0.02009518773135907,0.00010440280251666729,0.006680492731459004,1.3590389123825318e-05,15.055369894633472,7.356925499589352,0.0004665257365325553,0.026713324338384525,Yellow
GAS-t,FCHI,Static,4410.0,0.0007693285032351234,False,1891,35,0.01850872554204125,0.0008846319847619334,0.0034773274252493137,5.564378226867613e-05,11.05468868622998,8.538391745188108,0.00045925257630662265,0.027482652841619652,Yellow
GAS-t,FCHI,Rolling250,4410.0,0.0007693285032351234,False,1891,17,0.008989952406134321,0.6533427422360061,0.1426936918173967,0.3087604446261093,0.2017117024248094,2.148667423302385,0.00047790056134434065,0.03814841113121414,Green
EVT-POT,FCHI,Raw,,,,1891,29,0.015335801163405606,0.03059460243731943,0.009038819704398458,0.003197603418496723,4.675566963712097,6.815140399259292,0.000412353943363859,0.030878224721889183,Green
FHS,FCHI,Raw,,,,1891,33,0.017451084082496033,0.003223900093724644,0.019828426523783967,0.0008660433315348124,8.676214090307557,5.426937138171013,0.0004282651902296052,0.030256852504815173,Yellow
CAViaR-SAV,FTSE100,Raw,4354.0,0.00018898179199491189,False,1867,29,0.015532940546331012,0.026245725346711057,0.0815150217196993,0.018553532984654623,4.939757057068299,3.0344330442709406,0.00037641063908658523,0.022819679459499375,Green
CAViaR-SAV,FTSE100,Static,4354.0,0.00018898179199491189,False,1867,29,0.015532940546331012,0.026245725346711057,0.0815150217196993,0.018553532984654623,4.939757057068299,3.0344330442709406,0.0003753650140671383,0.023008661251494287,Green
CAViaR-SAV,FTSE100,Rolling250,4354.0,0.00018898179199491189,False,1867,17,0.009105516871987145,0.6932855543391954,0.00029264795057670474,0.0013119867184225977,0.15555156244048884,13.116873860889484,0.0004097844868838718,0.03188618529116704,Green
CAViaR-AS,FTSE100,Raw,4354.0,0.00019391187843105333,False,1867,26,0.013926084627745045,0.10751361680897036,0.05205854511537724,0.04149675894089032,2.5903935764906,3.7738863287196978,0.00035332754685136726,0.02228585673157434,Green
CAViaR-AS,FTSE100,Static,4354.0,0.00019391187843105333,False,1867,25,0.01339046598821639,0.16155646903970985,0.34441761177384267,0.24008611924935366,1.9595965897105678,0.8939185898867663,0.0003526438334496094,0.022479768610005387,Green
CAViaR-AS,FTSE100,Rolling250,4354.0,0.00019391187843105333,False,1867,19,0.010176754151044456,0.9389927596055142,0.013589191753334567,0.047439481637866765,0.005857742843658809,6.090743159239366,0.0003674677077066007,0.029438842349761934,Green
GAS-t,FTSE100,Raw,4354.0,0.0011166488540498842,False,1867,31,0.016604177825388325,0.00881106016562741,0.0013559680369881547,0.0001910959860792059,6.8607288531660195,10.264740569301466,0.00039088659034782196,0.0220407251205807,Yellow
GAS-t,FTSE100,Static,4354.0,0.0011166488540498842,False,1867,28,0.014997321906802356,0.043310986847407196,0.07066974319687586,0.025341577233882365,4.083222364223378,3.2673953621239207,0.0003845284950474731,0.023157373974630583,Green
GAS-t,FTSE100,Rolling250,4354.0,0.0011166488540498842,False,1867,15,0.008034279592929834,0.3767592543949927,0.0001244346748337904,0.0004295571298949544,0.7812495527719099,14.72426206822081,0.00042920456155478155,0.03320267970175549,Green
EVT-POT,FTSE100,Raw,,,,1867,30,0.016068559185859668,0.015432938658459223,0.011560840583295446,0.0021947619656773015,5.866359080358489,6.377004284077998,0.00034448380340446673,0.0251029724630103,Yellow
FHS,FTSE100,Raw,,,,1867,30,0.016068559185859668,0.015432938658459223,0.011560840583295446,0.0021947619656773015,5.866359080358489,6.377004284077998,0.00035750902475325744,0.024021398284331797,Yellow
CAViaR-SAV,GBPUSD,Raw,3780.0,0.00046946486201565434,False,1621,16,0.00987045033929673,0.9581030103021213,0.5720844252259261,0.8513060598497685,0.002759846783170705,0.31920728875547866,0.00016615777329105898,0.013491404837176273,Green
CAViaR-SAV,GBPUSD,Static,3780.0,0.00046946486201565434,False,1621,13,0.008019740900678593,0.40658540564855283,0.6465072309564173,0.6379166705946973,0.6887631278289792,0.21033210121254342,0.000166546258626004,0.013960869699191929,Green
CAViaR-SAV,GBPUSD,Rolling250,3780.0,0.00046946486201565434,False,1621,12,0.007402837754472548,0.27059774222092503,0.6721425375346326,0.498371116889641,1.2137143896209128,0.17910614008749803,0.0001721722228632661,0.014900627929996853,Green
CAViaR-AS,GBPUSD,Raw,3780.0,0.00025496167168366675,False,1621,20,0.012338062924120914,0.36137324215163324,0.2453154299524634,0.3357290112809229,0.833115333013704,1.3497865839287613,0.00016430552655219774,0.012962594010973074,Green
CAViaR-AS,GBPUSD,Static,3780.0,0.00025496167168366675,False,1621,18,0.011104256631708822,0.6606289192092782,0.19329910248084242,0.3896422433590276,0.19276052532403964,1.6922920458333408,0.00016383994345872219,0.013217555682656739,Green
CAViaR-AS,GBPUSD,Rolling250,3780.0,0.00025496167168366675,False,1621,12,0.007402837754472548,0.27059774222092503,0.6721425375346326,0.498371116889641,1.2137143896209128,0.17910614008749803,0.00016843514141004988,0.014690942247513427,Green
GAS-t,GBPUSD,Raw,3780.0,0.001275120978427649,False,1621,24,0.014805675508945095,0.06952075847369224,0.3666532273170938,0.12813926197068304,3.2942994319013312,0.8149758127834161,0.00016765347863685089,0.012697379277819415,Green
GAS-t,GBPUSD,Static,3780.0,0.001275120978427649,False,1621,13,0.008019740900678593,0.40658540564855283,0.6465072309564173,0.6379166705946973,0.6887631278289792,0.21033210121254342,0.00016743351316033395,0.013972500256247064,Green
GAS-t,GBPUSD,Rolling250,3780.0,0.001275120978427649,False,1621,13,0.008019740900678593,0.40658540564855283,0.6465072309564173,0.6379166705946973,0.6887631278289792,0.21033210121254342,0.00017403341315415496,0.014979994787168311,Green
EVT-POT,GBPUSD,Raw,,,,1621,22,0.013571869216533004,0.1704323377660299,0.30324936905868966,0.2300420297112617,1.8791363666634613,1.059850131093384,0.0001701658074522987,0.013512649504406069,Green
FHS,GBPUSD,Raw,,,,1621,23,0.01418877236273905,0.11081216829866819,0.33429990530553383,0.1759800485410541,2.5426001475208295,0.9321691543431143,0.0001679388115105065,0.013059230896944447,Green
CAViaR-SAV,GDAXI,Raw,4379.0,0.000565252471466788,False,1878,30,0.01597444089456869,0.016657158673154315,0.5034477784368242,0.04550644841310016,5.732141421388604,0.4476610580157967,0.00044886807233269485,0.028645080607916488,Green
